input_text,target_text,prediction
marcus vonbock und polach eel legal  london
jay c webb enw ews enrononline systems  houston

vice president  technical

donald r hawkins ets quality management  houston
john r keller ets engineering  construction  houston",managing director and vice president elections,enrononline managing director and vice president elections
"generate subject: fyi  fairly accurate account of the activities in california   assembly 
released new version of hertzbergs bill late last night  another update to 
follow shortly 

best
jeff


state senate oks bailing out edison from bankruptcy 
assembly plans own version for utility 
lynda gledhill and robert salladay chronicle sacramento bureau
saturday july 21 2001 
2001 san francisco chronicle 
url  
sacramento  the state senate approved a plan yesterday to keep southern 
california edison from falling into bankruptcy but the bill crafted as an 
alternative to the pact between the utility and gov gray davis faces an 
uncertain future 
the bill by democratic sens richard polanco of los angeles and byron sher of 
palo alto would give the state a fiveyear option to buy the utilitys 
transmission lines and would have the state guarantee no more than 25 
billion of the utilitys debt edison amassed an estimated 35 billion in 
debt as wholesale electricity prices increased but retail rates remained 
frozen 
the assembly was also attempting to craft its own version of a deal last 
night but political maneuvering and fears of repeating the same kind of 
mistakes that led to californias botched 1996 deregulation legislation 
haunted lawmakers 
davis continued to apply pressure on lawmakers to put a bill on his desk 
before aug 15 a date set in the original agreement between davis and 
edison 
lawmakers were scheduled to start their monthlong summer recess last night 
but failure to pass the state budget meant no one was leaving town 
its a firm deadline which means this issue has to be fully resolved prior 
to the end of the legislative recess davis said of the aug 15 date 
davis suggested that a conference committee or working group could be used to 
iron out differences between the two bills but it is unclear whether that 
could be accomplished in the next few days 
i have problems with both bills davis said i am heartened by the fact 
that theres a bill moving in each house 
both houses struggled to garner enough votes to get their respective bills to 
a floor vote and many lawmakers indicated that they were not happy with the 
process 
in the senate 22 democrats voted for the edison plan while four democrats 
and all 13 republicans voted no 
sen jackie speier dhillsborough said she would vote for the bill in its 
current form but not if any substantial changes are made 
the legislature is illequipped to try to craft a deal she said this 
particular measure  and only this one  has the intent and clarity to 
protect ratepayers im leery of the bill going to the assembly and being 
cannibalized 
the senate bill authorizes edison to issue 25 billion in bonds to pay off 
alternative energy producers and their banks the bonds would be paid off 
through increased rates charged edisons largest customers and would not 
cover the 1 billion edison owes outofstate generators 
edison maintains that the senate bill will not make the company creditworthy 
which would put it back in the position of buying power 
